2024-11-16 11:05:23,684 - DEBUG - Initialized Environment with pose: (x=0.0, y=0.0, theta=0.00°)
2024-11-16 11:05:23,684 - DEBUG - Initialized RamseteController with beta=2.0, zeta=0.7
2024-11-16 11:05:23,684 - INFO - Initialized Environment and Ramsete Controller.
2024-11-16 11:05:23,684 - DEBUG - Straight Line - Point 0: (x=0.00, y=0.00, theta=0.00°), v=1.00 m/s, omega=0.00°/s, t=0.00s
2024-11-16 11:05:23,759 - DEBUG - Circular Arc - Point 65: (x=9.46, y=7.27, theta=27.00°), v=3.14 m/s, omega=36.00°/s, t=3.25s
2024-11-16 11:05:23,759 - DEBUG - Circular Arc - Point 66: (x=9.38, y=7.41, theta=28.80°), v=3.14 m/s, omega=36.00°/s, t=3.30s
2024-11-16 11:05:23,759 - DEBUG - Circular Arc - Point 67: (x=9.30, y=7.55, theta=30.60°), v=3.14 m/s, omega=36.00°/s, t=3.35s
2024-11-16 11:05:23,759 - DEBUG - Circular Arc - Point 68: (x=9.22, y=7.68, theta=32.40°), v=3.14 m/s, omega=36.00°/s, t=3.40s
2024-11-16 11:05:23,759 - DEBUG - Circular Arc - Point 69: (x=9.14, y=7.81, theta=34.20°), v=3.14 m/s, omega=36.00°/s, t=3.45s
2024-11-16 11:05:23,759 - DEBUG - Circular Arc - Point 70: (x=9.05, y=7.94, theta=36.00°), v=3.14 m/s, omega=36.00°/s, t=3.50s
2024-11-16 11:05:23,759 - DEBUG - Circular Arc - Point 71: (x=8.95, y=8.06, theta=37.80°), v=3.14 m/s, omega=36.00°/s, t=3.55s
2024-11-16 11:05:23,759 - DEBUG - Circular Arc - Point 72: (x=8.85, y=8.19, theta=39.60°), v=3.14 m/s, omega=36.00°/s, t=3.60s
2024-11-16 11:05:23,759 - DEBUG - Circular Arc - Point 73: (x=8.75, y=8.31, theta=41.40°), v=3.14 m/s, omega=36.00°/s, t=3.65s
2024-11-16 11:05:23,759 - DEBUG - Circular Arc - Point 74: (x=8.64, y=8.42, theta=43.20°), v=3.14 m/s, omega=36.00°/s, t=3.70s
2024-11-16 11:05:23,759 - DEBUG - Circular Arc - Point 75: (x=8.54, y=8.54, theta=45.00°), v=3.14 m/s, omega=36.00°/s, t=3.75s
2024-11-16 11:05:23,759 - DEBUG - Circular Arc - Point 76: (x=8.42, y=8.64, theta=46.80°), v=3.14 m/s, omega=36.00°/s, t=3.80s
2024-11-16 11:05:23,759 - DEBUG - Circular Arc - Point 77: (x=8.31, y=8.75, theta=48.60°), v=3.14 m/s, omega=36.00°/s, t=3.85s
2024-11-16 11:05:23,759 - DEBUG - Circular Arc - Point 78: (x=8.19, y=8.85, theta=50.40°), v=3.14 m/s, omega=36.00°/s, t=3.90s
2024-11-16 11:05:23,759 - DEBUG - Circular Arc - Point 79: (x=8.06, y=8.95, theta=52.20°), v=3.14 m/s, omega=36.00°/s, t=3.95s
2024-11-16 11:05:23,759 - DEBUG - Circular Arc - Point 80: (x=7.94, y=9.05, theta=54.00°), v=3.14 m/s, omega=36.00°/s, t=4.00s
2024-11-16 11:05:23,759 - DEBUG - Circular Arc - Point 81: (x=7.81, y=9.14, theta=55.80°), v=3.14 m/s, omega=36.00°/s, t=4.05s
2024-11-16 11:05:23,759 - DEBUG - Circular Arc - Point 82: (x=7.68, y=9.22, theta=57.60°), v=3.14 m/s, omega=36.00°/s, t=4.10s
2024-11-16 11:05:23,759 - DEBUG - Circular Arc - Point 83: (x=7.55, y=9.30, theta=59.40°), v=3.14 m/s, omega=36.00°/s, t=4.15s
2024-11-16 11:05:23,759 - DEBUG - Circular Arc - Point 84: (x=7.41, y=9.38, theta=61.20°), v=3.14 m/s, omega=36.00°/s, t=4.20s
2024-11-16 11:05:23,759 - DEBUG - Circular Arc - Point 85: (x=7.27, y=9.46, theta=63.00°), v=3.14 m/s, omega=36.00°/s, t=4.25s
2024-11-16 11:05:23,759 - DEBUG - Circular Arc - Point 86: (x=7.13, y=9.52, theta=64.80°), v=3.14 m/s, omega=36.00°/s, t=4.30s
2024-11-16 11:05:23,759 - DEBUG - Circular Arc - Point 87: (x=6.99, y=9.59, theta=66.60°), v=3.14 m/s, omega=36.00°/s, t=4.35s
2024-11-16 11:05:23,773 - DEBUG - Circular Arc - Point 88: (x=6.84, y=9.65, theta=68.40°), v=3.14 m/s, omega=36.00°/s, t=4.40s
2024-11-16 11:05:23,773 - DEBUG - Circular Arc - Point 89: (x=6.69, y=9.70, theta=70.20°), v=3.14 m/s, omega=36.00°/s, t=4.45s
2024-11-16 11:05:23,773 - DEBUG - Circular Arc - Point 90: (x=6.55, y=9.76, theta=72.00°), v=3.14 m/s, omega=36.00°/s, t=4.50s
2024-11-16 11:05:23,773 - DEBUG - Circular Arc - Point 91: (x=6.39, y=9.80, theta=73.80°), v=3.14 m/s, omega=36.00°/s, t=4.55s
2024-11-16 11:05:23,773 - DEBUG - Circular Arc - Point 92: (x=6.24, y=9.84, theta=75.60°), v=3.14 m/s, omega=36.00°/s, t=4.60s
2024-11-16 11:05:23,773 - DEBUG - Circular Arc - Point 93: (x=6.09, y=9.88, theta=77.40°), v=3.14 m/s, omega=36.00°/s, t=4.65s
2024-11-16 11:05:23,773 - DEBUG - Circular Arc - Point 94: (x=5.94, y=9.91, theta=79.20°), v=3.14 m/s, omega=36.00°/s, t=4.70s
2024-11-16 11:05:23,773 - DEBUG - Circular Arc - Point 95: (x=5.78, y=9.94, theta=81.00°), v=3.14 m/s, omega=36.00°/s, t=4.75s
2024-11-16 11:05:23,773 - DEBUG - Circular Arc - Point 96: (x=5.63, y=9.96, theta=82.80°), v=3.14 m/s, omega=36.00°/s, t=4.80s
2024-11-16 11:05:23,773 - DEBUG - Circular Arc - Point 97: (x=5.47, y=9.98, theta=84.60°), v=3.14 m/s, omega=36.00°/s, t=4.85s
2024-11-16 11:05:23,773 - DEBUG - Circular Arc - Point 98: (x=5.31, y=9.99, theta=86.40°), v=3.14 m/s, omega=36.00°/s, t=4.90s
2024-11-16 11:05:23,773 - DEBUG - Circular Arc - Point 99: (x=5.16, y=10.00, theta=88.20°), v=3.14 m/s, omega=36.00°/s, t=4.95s
2024-11-16 11:05:23,773 - DEBUG - Circular Arc - Point 100: (x=5.00, y=10.00, theta=90.00°), v=3.14 m/s, omega=36.00°/s, t=5.00s
2024-11-16 11:05:23,774 - DEBUG - Circular Arc - Point 101: (x=4.84, y=10.00, theta=91.80°), v=3.14 m/s, omega=36.00°/s, t=5.05s
2024-11-16 11:05:23,774 - DEBUG - Circular Arc - Point 102: (x=4.69, y=9.99, theta=93.60°), v=3.14 m/s, omega=36.00°/s, t=5.10s
2024-11-16 11:05:23,774 - DEBUG - Circular Arc - Point 103: (x=4.53, y=9.98, theta=95.40°), v=3.14 m/s, omega=36.00°/s, t=5.15s
2024-11-16 11:05:23,774 - DEBUG - Circular Arc - Point 104: (x=4.37, y=9.96, theta=97.20°), v=3.14 m/s, omega=36.00°/s, t=5.20s
2024-11-16 11:05:23,774 - DEBUG - Circular Arc - Point 105: (x=4.22, y=9.94, theta=99.00°), v=3.14 m/s, omega=36.00°/s, t=5.25s
2024-11-16 11:05:23,774 - DEBUG - Circular Arc - Point 106: (x=4.06, y=9.91, theta=100.80°), v=3.14 m/s, omega=36.00°/s, t=5.30s
2024-11-16 11:05:23,774 - DEBUG - Circular Arc - Point 107: (x=3.91, y=9.88, theta=102.60°), v=3.14 m/s, omega=36.00°/s, t=5.35s
2024-11-16 11:05:23,774 - DEBUG - Circular Arc - Point 108: (x=3.76, y=9.84, theta=104.40°), v=3.14 m/s, omega=36.00°/s, t=5.40s
2024-11-16 11:05:23,774 - DEBUG - Circular Arc - Point 109: (x=3.61, y=9.80, theta=106.20°), v=3.14 m/s, omega=36.00°/s, t=5.45s
2024-11-16 11:05:23,774 - DEBUG - Circular Arc - Point 110: (x=3.45, y=9.76, theta=108.00°), v=3.14 m/s, omega=36.00°/s, t=5.50s
2024-11-16 11:05:23,774 - DEBUG - Circular Arc - Point 111: (x=3.31, y=9.70, theta=109.80°), v=3.14 m/s, omega=36.00°/s, t=5.55s
2024-11-16 11:05:23,774 - DEBUG - Circular Arc - Point 112: (x=3.16, y=9.65, theta=111.60°), v=3.14 m/s, omega=36.00°/s, t=5.60s
2024-11-16 11:05:23,774 - DEBUG - Circular Arc - Point 113: (x=3.01, y=9.59, theta=113.40°), v=3.14 m/s, omega=36.00°/s, t=5.65s
2024-11-16 11:05:23,774 - DEBUG - Circular Arc - Point 114: (x=2.87, y=9.52, theta=115.20°), v=3.14 m/s, omega=36.00°/s, t=5.70s
2024-11-16 11:05:23,774 - DEBUG - Circular Arc - Point 115: (x=2.73, y=9.46, theta=117.00°), v=3.14 m/s, omega=36.00°/s, t=5.75s
2024-11-16 11:05:23,774 - DEBUG - Circular Arc - Point 116: (x=2.59, y=9.38, theta=118.80°), v=3.14 m/s, omega=36.00°/s, t=5.80s
2024-11-16 11:05:23,774 - DEBUG - Circular Arc - Point 117: (x=2.45, y=9.30, theta=120.60°), v=3.14 m/s, omega=36.00°/s, t=5.85s
2024-11-16 11:05:23,774 - DEBUG - Circular Arc - Point 118: (x=2.32, y=9.22, theta=122.40°), v=3.14 m/s, omega=36.00°/s, t=5.90s
2024-11-16 11:05:23,774 - DEBUG - Circular Arc - Point 119: (x=2.19, y=9.14, theta=124.20°), v=3.14 m/s, omega=36.00°/s, t=5.95s
2024-11-16 11:05:23,789 - DEBUG - Circular Arc - Point 120: (x=2.06, y=9.05, theta=126.00°), v=3.14 m/s, omega=36.00°/s, t=6.00s
2024-11-16 11:05:23,789 - DEBUG - Circular Arc - Point 121: (x=1.94, y=8.95, theta=127.80°), v=3.14 m/s, omega=36.00°/s, t=6.05s
2024-11-16 11:05:23,789 - DEBUG - Circular Arc - Point 122: (x=1.81, y=8.85, theta=129.60°), v=3.14 m/s, omega=36.00°/s, t=6.10s
2024-11-16 11:05:23,789 - DEBUG - Circular Arc - Point 123: (x=1.69, y=8.75, theta=131.40°), v=3.14 m/s, omega=36.00°/s, t=6.15s
2024-11-16 11:05:23,789 - DEBUG - Circular Arc - Point 124: (x=1.58, y=8.64, theta=133.20°), v=3.14 m/s, omega=36.00°/s, t=6.20s
2024-11-16 11:05:23,789 - DEBUG - Circular Arc - Point 125: (x=1.46, y=8.54, theta=135.00°), v=3.14 m/s, omega=36.00°/s, t=6.25s
2024-11-16 11:05:23,789 - DEBUG - Circular Arc - Point 126: (x=1.36, y=8.42, theta=136.80°), v=3.14 m/s, omega=36.00°/s, t=6.30s
2024-11-16 11:05:23,789 - DEBUG - Circular Arc - Point 127: (x=1.25, y=8.31, theta=138.60°), v=3.14 m/s, omega=36.00°/s, t=6.35s
2024-11-16 11:05:23,789 - DEBUG - Circular Arc - Point 128: (x=1.15, y=8.19, theta=140.40°), v=3.14 m/s, omega=36.00°/s, t=6.40s
2024-11-16 11:05:23,790 - DEBUG - Circular Arc - Point 129: (x=1.05, y=8.06, theta=142.20°), v=3.14 m/s, omega=36.00°/s, t=6.45s
2024-11-16 11:05:23,790 - DEBUG - Circular Arc - Point 130: (x=0.95, y=7.94, theta=144.00°), v=3.14 m/s, omega=36.00°/s, t=6.50s
2024-11-16 11:05:23,790 - DEBUG - Circular Arc - Point 131: (x=0.86, y=7.81, theta=145.80°), v=3.14 m/s, omega=36.00°/s, t=6.55s
2024-11-16 11:05:23,790 - DEBUG - Circular Arc - Point 132: (x=0.78, y=7.68, theta=147.60°), v=3.14 m/s, omega=36.00°/s, t=6.60s
2024-11-16 11:05:23,790 - DEBUG - Circular Arc - Point 133: (x=0.70, y=7.55, theta=149.40°), v=3.14 m/s, omega=36.00°/s, t=6.65s
2024-11-16 11:05:23,790 - DEBUG - Circular Arc - Point 134: (x=0.62, y=7.41, theta=151.20°), v=3.14 m/s, omega=36.00°/s, t=6.70s
2024-11-16 11:05:23,790 - DEBUG - Circular Arc - Point 135: (x=0.54, y=7.27, theta=153.00°), v=3.14 m/s, omega=36.00°/s, t=6.75s
2024-11-16 11:05:23,790 - DEBUG - Circular Arc - Point 136: (x=0.48, y=7.13, theta=154.80°), v=3.14 m/s, omega=36.00°/s, t=6.80s
2024-11-16 11:05:23,790 - DEBUG - Circular Arc - Point 137: (x=0.41, y=6.99, theta=156.60°), v=3.14 m/s, omega=36.00°/s, t=6.85s
2024-11-16 11:05:23,790 - DEBUG - Circular Arc - Point 138: (x=0.35, y=6.84, theta=158.40°), v=3.14 m/s, omega=36.00°/s, t=6.90s
2024-11-16 11:05:23,790 - DEBUG - Circular Arc - Point 139: (x=0.30, y=6.69, theta=160.20°), v=3.14 m/s, omega=36.00°/s, t=6.95s
2024-11-16 11:05:23,790 - DEBUG - Circular Arc - Point 140: (x=0.24, y=6.55, theta=162.00°), v=3.14 m/s, omega=36.00°/s, t=7.00s
2024-11-16 11:05:23,790 - DEBUG - Circular Arc - Point 141: (x=0.20, y=6.39, theta=163.80°), v=3.14 m/s, omega=36.00°/s, t=7.05s
2024-11-16 11:05:23,790 - DEBUG - Circular Arc - Point 142: (x=0.16, y=6.24, theta=165.60°), v=3.14 m/s, omega=36.00°/s, t=7.10s
2024-11-16 11:05:23,790 - DEBUG - Circular Arc - Point 143: (x=0.12, y=6.09, theta=167.40°), v=3.14 m/s, omega=36.00°/s, t=7.15s
2024-11-16 11:05:23,790 - DEBUG - Circular Arc - Point 144: (x=0.09, y=5.94, theta=169.20°), v=3.14 m/s, omega=36.00°/s, t=7.20s
2024-11-16 11:05:23,790 - DEBUG - Circular Arc - Point 145: (x=0.06, y=5.78, theta=171.00°), v=3.14 m/s, omega=36.00°/s, t=7.25s
2024-11-16 11:05:23,790 - DEBUG - Circular Arc - Point 146: (x=0.04, y=5.63, theta=172.80°), v=3.14 m/s, omega=36.00°/s, t=7.30s
2024-11-16 11:05:23,791 - DEBUG - Circular Arc - Point 147: (x=0.02, y=5.47, theta=174.60°), v=3.14 m/s, omega=36.00°/s, t=7.35s
2024-11-16 11:05:23,791 - DEBUG - Circular Arc - Point 148: (x=0.01, y=5.31, theta=176.40°), v=3.14 m/s, omega=36.00°/s, t=7.40s
2024-11-16 11:05:23,791 - DEBUG - Circular Arc - Point 149: (x=0.00, y=5.16, theta=178.20°), v=3.14 m/s, omega=36.00°/s, t=7.45s
2024-11-16 11:05:23,791 - DEBUG - Circular Arc - Point 150: (x=0.00, y=5.00, theta=180.00°), v=3.14 m/s, omega=36.00°/s, t=7.50s
2024-11-16 11:05:23,791 - INFO - Circular arc trajectory created with 151 points.
2024-11-16 11:05:23,805 - DEBUG - Trajectory initialized with 151 points.
2024-11-16 11:05:23,805 - DEBUG - Combined Trajectory - Point: (x=5.16, y=0.00, theta=-88.20°), v=3.14 m/s, omega=36.00°/s, t=5.10s
2024-11-16 11:05:23,805 - DEBUG - Combined Trajectory - Point: (x=5.31, y=0.01, theta=-86.40°), v=3.14 m/s, omega=36.00°/s, t=5.15s
2024-11-16 11:05:23,805 - DEBUG - Combined Trajectory - Point: (x=5.47, y=0.02, theta=-84.60°), v=3.14 m/s, omega=36.00°/s, t=5.20s
2024-11-16 11:05:23,805 - DEBUG - Combined Trajectory - Point: (x=5.63, y=0.04, theta=-82.80°), v=3.14 m/s, omega=36.00°/s, t=5.25s
2024-11-16 11:05:23,806 - DEBUG - Combined Trajectory - Point: (x=5.78, y=0.06, theta=-81.00°), v=3.14 m/s, omega=36.00°/s, t=5.30s
2024-11-16 11:05:23,806 - DEBUG - Combined Trajectory - Point: (x=5.94, y=0.09, theta=-79.20°), v=3.14 m/s, omega=36.00°/s, t=5.35s
2024-11-16 11:05:23,806 - DEBUG - Combined Trajectory - Point: (x=6.09, y=0.12, theta=-77.40°), v=3.14 m/s, omega=36.00°/s, t=5.40s
2024-11-16 11:05:23,806 - DEBUG - Combined Trajectory - Point: (x=6.24, y=0.16, theta=-75.60°), v=3.14 m/s, omega=36.00°/s, t=5.45s
2024-11-16 11:05:23,806 - DEBUG - Combined Trajectory - Point: (x=6.39, y=0.20, theta=-73.80°), v=3.14 m/s, omega=36.00°/s, t=5.50s
2024-11-16 11:05:23,806 - DEBUG - Combined Trajectory - Point: (x=6.55, y=0.24, theta=-72.00°), v=3.14 m/s, omega=36.00°/s, t=5.55s
2024-11-16 11:05:23,806 - DEBUG - Combined Trajectory - Point: (x=6.69, y=0.30, theta=-70.20°), v=3.14 m/s, omega=36.00°/s, t=5.60s
2024-11-16 11:05:23,806 - DEBUG - Combined Trajectory - Point: (x=6.84, y=0.35, theta=-68.40°), v=3.14 m/s, omega=36.00°/s, t=5.65s
2024-11-16 11:05:23,806 - DEBUG - Combined Trajectory - Point: (x=6.99, y=0.41, theta=-66.60°), v=3.14 m/s, omega=36.00°/s, t=5.70s
2024-11-16 11:05:23,806 - DEBUG - Combined Trajectory - Point: (x=7.13, y=0.48, theta=-64.80°), v=3.14 m/s, omega=36.00°/s, t=5.75s
2024-11-16 11:05:23,806 - DEBUG - Combined Trajectory - Point: (x=7.27, y=0.54, theta=-63.00°), v=3.14 m/s, omega=36.00°/s, t=5.80s
2024-11-16 11:05:23,806 - DEBUG - Combined Trajectory - Point: (x=7.41, y=0.62, theta=-61.20°), v=3.14 m/s, omega=36.00°/s, t=5.85s
2024-11-16 11:05:23,806 - DEBUG - Combined Trajectory - Point: (x=7.55, y=0.70, theta=-59.40°), v=3.14 m/s, omega=36.00°/s, t=5.90s
2024-11-16 11:05:23,806 - DEBUG - Combined Trajectory - Point: (x=7.68, y=0.78, theta=-57.60°), v=3.14 m/s, omega=36.00°/s, t=5.95s
2024-11-16 11:05:23,806 - DEBUG - Combined Trajectory - Point: (x=7.81, y=0.86, theta=-55.80°), v=3.14 m/s, omega=36.00°/s, t=6.00s
2024-11-16 11:05:23,806 - DEBUG - Combined Trajectory - Point: (x=7.94, y=0.95, theta=-54.00°), v=3.14 m/s, omega=36.00°/s, t=6.05s
2024-11-16 11:05:23,806 - DEBUG - Combined Trajectory - Point: (x=8.06, y=1.05, theta=-52.20°), v=3.14 m/s, omega=36.00°/s, t=6.10s
2024-11-16 11:05:23,806 - DEBUG - Combined Trajectory - Point: (x=8.19, y=1.15, theta=-50.40°), v=3.14 m/s, omega=36.00°/s, t=6.15s
2024-11-16 11:05:23,806 - DEBUG - Combined Trajectory - Point: (x=8.31, y=1.25, theta=-48.60°), v=3.14 m/s, omega=36.00°/s, t=6.20s
2024-11-16 11:05:23,806 - DEBUG - Combined Trajectory - Point: (x=8.42, y=1.36, theta=-46.80°), v=3.14 m/s, omega=36.00°/s, t=6.25s
2024-11-16 11:05:23,806 - DEBUG - Combined Trajectory - Point: (x=8.54, y=1.46, theta=-45.00°), v=3.14 m/s, omega=36.00°/s, t=6.30s
2024-11-16 11:05:23,806 - DEBUG - Combined Trajectory - Point: (x=8.64, y=1.58, theta=-43.20°), v=3.14 m/s, omega=36.00°/s, t=6.35s
2024-11-16 11:05:23,806 - DEBUG - Combined Trajectory - Point: (x=8.75, y=1.69, theta=-41.40°), v=3.14 m/s, omega=36.00°/s, t=6.40s
2024-11-16 11:05:23,806 - DEBUG - Combined Trajectory - Point: (x=8.85, y=1.81, theta=-39.60°), v=3.14 m/s, omega=36.00°/s, t=6.45s
2024-11-16 11:05:23,806 - DEBUG - Combined Trajectory - Point: (x=8.95, y=1.94, theta=-37.80°), v=3.14 m/s, omega=36.00°/s, t=6.50s
2024-11-16 11:05:23,806 - DEBUG - Combined Trajectory - Point: (x=9.05, y=2.06, theta=-36.00°), v=3.14 m/s, omega=36.00°/s, t=6.55s
2024-11-16 11:05:23,821 - DEBUG - Combined Trajectory - Point: (x=9.14, y=2.19, theta=-34.20°), v=3.14 m/s, omega=36.00°/s, t=6.60s
2024-11-16 11:05:23,821 - DEBUG - Combined Trajectory - Point: (x=9.22, y=2.32, theta=-32.40°), v=3.14 m/s, omega=36.00°/s, t=6.65s
2024-11-16 11:05:23,821 - DEBUG - Combined Trajectory - Point: (x=9.30, y=2.45, theta=-30.60°), v=3.14 m/s, omega=36.00°/s, t=6.70s
2024-11-16 11:05:23,821 - DEBUG - Combined Trajectory - Point: (x=9.38, y=2.59, theta=-28.80°), v=3.14 m/s, omega=36.00°/s, t=6.75s
2024-11-16 11:05:23,821 - DEBUG - Combined Trajectory - Point: (x=9.46, y=2.73, theta=-27.00°), v=3.14 m/s, omega=36.00°/s, t=6.80s
2024-11-16 11:05:23,821 - DEBUG - Combined Trajectory - Point: (x=9.52, y=2.87, theta=-25.20°), v=3.14 m/s, omega=36.00°/s, t=6.85s
2024-11-16 11:05:23,821 - DEBUG - Combined Trajectory - Point: (x=9.59, y=3.01, theta=-23.40°), v=3.14 m/s, omega=36.00°/s, t=6.90s
2024-11-16 11:05:23,821 - DEBUG - Combined Trajectory - Point: (x=9.65, y=3.16, theta=-21.60°), v=3.14 m/s, omega=36.00°/s, t=6.95s
2024-11-16 11:05:23,821 - DEBUG - Combined Trajectory - Point: (x=9.70, y=3.31, theta=-19.80°), v=3.14 m/s, omega=36.00°/s, t=7.00s
2024-11-16 11:05:23,821 - DEBUG - Combined Trajectory - Point: (x=9.76, y=3.45, theta=-18.00°), v=3.14 m/s, omega=36.00°/s, t=7.05s
2024-11-16 11:05:23,821 - DEBUG - Combined Trajectory - Point: (x=9.80, y=3.61, theta=-16.20°), v=3.14 m/s, omega=36.00°/s, t=7.10s
2024-11-16 11:05:23,821 - DEBUG - Combined Trajectory - Point: (x=9.84, y=3.76, theta=-14.40°), v=3.14 m/s, omega=36.00°/s, t=7.15s
2024-11-16 11:05:23,821 - DEBUG - Combined Trajectory - Point: (x=9.88, y=3.91, theta=-12.60°), v=3.14 m/s, omega=36.00°/s, t=7.20s
2024-11-16 11:05:23,821 - DEBUG - Combined Trajectory - Point: (x=9.91, y=4.06, theta=-10.80°), v=3.14 m/s, omega=36.00°/s, t=7.25s
2024-11-16 11:05:23,821 - DEBUG - Combined Trajectory - Point: (x=9.94, y=4.22, theta=-9.00°), v=3.14 m/s, omega=36.00°/s, t=7.30s
2024-11-16 11:05:23,821 - DEBUG - Combined Trajectory - Point: (x=9.96, y=4.37, theta=-7.20°), v=3.14 m/s, omega=36.00°/s, t=7.35s
2024-11-16 11:05:23,821 - DEBUG - Combined Trajectory - Point: (x=9.98, y=4.53, theta=-5.40°), v=3.14 m/s, omega=36.00°/s, t=7.40s
2024-11-16 11:05:23,821 - DEBUG - Combined Trajectory - Point: (x=9.99, y=4.69, theta=-3.60°), v=3.14 m/s, omega=36.00°/s, t=7.45s
2024-11-16 11:05:23,821 - DEBUG - Combined Trajectory - Point: (x=10.00, y=4.84, theta=-1.80°), v=3.14 m/s, omega=36.00°/s, t=7.50s
2024-11-16 11:05:23,821 - DEBUG - Combined Trajectory - Point: (x=10.00, y=5.00, theta=0.00°), v=3.14 m/s, omega=36.00°/s, t=7.55s
2024-11-16 11:05:23,822 - DEBUG - Combined Trajectory - Point: (x=10.00, y=5.16, theta=1.80°), v=3.14 m/s, omega=36.00°/s, t=7.60s
2024-11-16 11:05:23,822 - DEBUG - Combined Trajectory - Point: (x=9.99, y=5.31, theta=3.60°), v=3.14 m/s, omega=36.00°/s, t=7.65s
2024-11-16 11:05:23,822 - DEBUG - Combined Trajectory - Point: (x=9.98, y=5.47, theta=5.40°), v=3.14 m/s, omega=36.00°/s, t=7.70s
2024-11-16 11:05:23,822 - DEBUG - Combined Trajectory - Point: (x=9.96, y=5.63, theta=7.20°), v=3.14 m/s, omega=36.00°/s, t=7.75s
2024-11-16 11:05:23,822 - DEBUG - Combined Trajectory - Point: (x=9.94, y=5.78, theta=9.00°), v=3.14 m/s, omega=36.00°/s, t=7.80s
2024-11-16 11:05:23,822 - DEBUG - Combined Trajectory - Point: (x=9.91, y=5.94, theta=10.80°), v=3.14 m/s, omega=36.00°/s, t=7.85s
2024-11-16 11:05:23,822 - DEBUG - Combined Trajectory - Point: (x=9.88, y=6.09, theta=12.60°), v=3.14 m/s, omega=36.00°/s, t=7.90s
2024-11-16 11:05:23,822 - DEBUG - Combined Trajectory - Point: (x=9.84, y=6.24, theta=14.40°), v=3.14 m/s, omega=36.00°/s, t=7.95s
2024-11-16 11:05:23,822 - DEBUG - Combined Trajectory - Point: (x=9.80, y=6.39, theta=16.20°), v=3.14 m/s, omega=36.00°/s, t=8.00s
2024-11-16 11:05:23,822 - DEBUG - Combined Trajectory - Point: (x=9.76, y=6.55, theta=18.00°), v=3.14 m/s, omega=36.00°/s, t=8.05s
2024-11-16 11:05:23,822 - DEBUG - Combined Trajectory - Point: (x=9.70, y=6.69, theta=19.80°), v=3.14 m/s, omega=36.00°/s, t=8.10s
2024-11-16 11:05:23,836 - DEBUG - Combined Trajectory - Point: (x=9.65, y=6.84, theta=21.60°), v=3.14 m/s, omega=36.00°/s, t=8.15s
2024-11-16 11:05:23,836 - DEBUG - Combined Trajectory - Point: (x=9.59, y=6.99, theta=23.40°), v=3.14 m/s, omega=36.00°/s, t=8.20s
2024-11-16 11:05:23,836 - DEBUG - Combined Trajectory - Point: (x=9.52, y=7.13, theta=25.20°), v=3.14 m/s, omega=36.00°/s, t=8.25s
2024-11-16 11:05:23,836 - DEBUG - Combined Trajectory - Point: (x=9.46, y=7.27, theta=27.00°), v=3.14 m/s, omega=36.00°/s, t=8.30s
2024-11-16 11:05:23,836 - DEBUG - Combined Trajectory - Point: (x=9.38, y=7.41, theta=28.80°), v=3.14 m/s, omega=36.00°/s, t=8.35s
2024-11-16 11:05:23,836 - DEBUG - Combined Trajectory - Point: (x=9.30, y=7.55, theta=30.60°), v=3.14 m/s, omega=36.00°/s, t=8.40s
2024-11-16 11:05:23,836 - DEBUG - Combined Trajectory - Point: (x=9.22, y=7.68, theta=32.40°), v=3.14 m/s, omega=36.00°/s, t=8.45s
2024-11-16 11:05:23,836 - DEBUG - Combined Trajectory - Point: (x=9.14, y=7.81, theta=34.20°), v=3.14 m/s, omega=36.00°/s, t=8.50s
2024-11-16 11:05:23,836 - DEBUG - Combined Trajectory - Point: (x=9.05, y=7.94, theta=36.00°), v=3.14 m/s, omega=36.00°/s, t=8.55s
2024-11-16 11:05:23,836 - DEBUG - Combined Trajectory - Point: (x=8.95, y=8.06, theta=37.80°), v=3.14 m/s, omega=36.00°/s, t=8.60s
2024-11-16 11:05:23,836 - DEBUG - Combined Trajectory - Point: (x=8.85, y=8.19, theta=39.60°), v=3.14 m/s, omega=36.00°/s, t=8.65s
2024-11-16 11:05:23,836 - DEBUG - Combined Trajectory - Point: (x=8.75, y=8.31, theta=41.40°), v=3.14 m/s, omega=36.00°/s, t=8.70s
2024-11-16 11:05:23,836 - DEBUG - Combined Trajectory - Point: (x=8.64, y=8.42, theta=43.20°), v=3.14 m/s, omega=36.00°/s, t=8.75s
2024-11-16 11:05:23,836 - DEBUG - Combined Trajectory - Point: (x=8.54, y=8.54, theta=45.00°), v=3.14 m/s, omega=36.00°/s, t=8.80s
2024-11-16 11:05:23,836 - DEBUG - Combined Trajectory - Point: (x=8.42, y=8.64, theta=46.80°), v=3.14 m/s, omega=36.00°/s, t=8.85s
2024-11-16 11:05:23,836 - DEBUG - Combined Trajectory - Point: (x=8.31, y=8.75, theta=48.60°), v=3.14 m/s, omega=36.00°/s, t=8.90s
2024-11-16 11:05:23,836 - DEBUG - Combined Trajectory - Point: (x=8.19, y=8.85, theta=50.40°), v=3.14 m/s, omega=36.00°/s, t=8.95s
2024-11-16 11:05:23,836 - DEBUG - Combined Trajectory - Point: (x=8.06, y=8.95, theta=52.20°), v=3.14 m/s, omega=36.00°/s, t=9.00s
2024-11-16 11:05:23,836 - DEBUG - Combined Trajectory - Point: (x=7.94, y=9.05, theta=54.00°), v=3.14 m/s, omega=36.00°/s, t=9.05s
